# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       5.604720297002e+13       2.406265700538e-25       8.269125828519e-09       6.777231155697e+21       1.389556413208e+04       2.479260943585e-10       7.788075032934e+17       4.774644243194e-09       2.717149339223e+43       4.693808482196e+32       2.409488354194e+33       3.816360384167e-08       1.875936874264e+43       4.593086213774e+43       6.278570297845e-06       1.727187488635e+00 
       5.565759977161e+13       2.440071327365e-25       8.327333489433e-09       6.683336954820e+21       1.389556413208e+04       2.496615770190e-10       7.733937470639e+17       4.808066752896e-09       2.642382147061e+43       4.596602551407e+32       2.359589309722e+33       3.816360384167e-08       1.824317137823e+43       4.466699285166e+43       6.354215723121e-06       1.706625732818e+00 
       5.527070483775e+13       2.474351889443e-25       8.385541150346e-09       6.590743598013e+21       1.389556413208e+04       2.514092080582e-10       7.680176236980e+17       4.841723220166e-09       2.569672307045e+43       4.501409696570e+32       2.310723644239e+33       3.816360384167e-08       1.774117810153e+43       4.343790117475e+43       6.429861148396e-06       1.686547783020e+00 
       5.488649934235e+13       2.509114059137e-25       8.445567800663e-09       6.499433062913e+21       1.389556413208e+04       2.531690725146e-10       7.626788715968e+17       4.875615282706e-09       2.498963207475e+43       4.408188228102e+32       2.262869957092e+33       3.816360384167e-08       1.725299806183e+43       4.224263013929e+43       6.505506573671e-06       1.666936762288e+00 
       5.450496459022e+13       2.544364602554e-25       8.503775461577e-09       6.409387576848e+21       1.389556413208e+04       2.549412560222e-10       7.573772309800e+17       4.909744589685e-09       2.430199794423e+43       4.316897319785e+32       2.216007290823e+33       3.816360384167e-08       1.677825116337e+43       4.108024911025e+43       6.581151998947e-06       1.647776569618e+00 
       5.412608201611e+13       2.580110380855e-25       8.563802111894e-09       6.320589613371e+21       1.389556413208e+04       2.567258448143e-10       7.521124438729e+17       4.944112801812e-09       2.363328528866e+43       4.227496990887e+32       2.170115121989e+33       3.816360384167e-08       1.631656776940e+43       3.994985306065e+43       6.656797424222e-06       1.629051835873e+00 
       5.374983318382e+13       2.616358351595e-25       8.623828762211e-09       6.233021888856e+21       1.389556413208e+04       2.585229257280e-10       7.468842540942e+17       4.978721591424e-09       2.298297345004e+43       4.139948088654e+32       2.125173352176e+33       3.816360384167e-08       1.586758841437e+43       3.885056186695e+43       6.732442849498e-06       1.610747882661e+00 
       5.337619978533e+13       2.653115570076e-25       8.683855412528e-09       6.146667359129e+21       1.389556413208e+04       2.603325862081e-10       7.416924072435e+17       5.013572642563e-09       2.235055609720e+43       4.054212271161e+32       2.081162299196e+33       3.816360384167e-08       1.543096352409e+43       3.778151962378e+43       6.808088274773e-06       1.592850683965e+00 
       5.300516363985e+13       2.690389190720e-25       8.743882062845e-09       6.061509216152e+21       1.389556413208e+04       2.621549143116e-10       7.365366506887e+17       5.048667651061e-09       2.173554083157e+43       3.970251990521e+32       2.038062688467e+33       3.816360384167e-08       1.500635314350e+43       3.674189397750e+43       6.883733700049e-06       1.575346830295e+00 
       5.263670669300e+13       2.728186468460e-25       8.805727702565e-09       5.977530884754e+21       1.389556413208e+04       2.639899987118e-10       7.314167335538e+17       5.084008324618e-09       2.113744880378e+43       3.888030476441e+32       1.995855644573e+33       3.816360384167e-08       1.459342667202e+43       3.573087547819e+43       6.959379125324e-06       1.558223495184e+00 
       5.227081101588e+13       2.766514760155e-25       8.867573342286e-09       5.894716019399e+21       1.389556413208e+04       2.658379287027e-10       7.263324067068e+17       5.119596382889e-09       2.055581434089e+43       3.807511720119e+32       1.954522682995e+33       3.816360384167e-08       1.419186260613e+43       3.474767694936e+43       7.035024550600e-06       1.541468403838e+00 
       5.190745880425e+13       2.805381526020e-25       8.929418982007e-09       5.813048501009e+21       1.389556413208e+04       2.676987942037e-10       7.212834227476e+17       5.155433557569e-09       1.999018458375e+43       3.728660458473e+32       1.914045702016e+33       3.816360384167e-08       1.380134828906e+43       3.379153287509e+43       7.110669975875e-06       1.525069803797e+00 
       5.154663237761e+13       2.844794331078e-25       8.991264621727e-09       5.732512433828e+21       1.389556413208e+04       2.695726857631e-10       7.162695359956e+17       5.191521592471e-09       1.944011913444e+43       3.651442158699e+32       1.874406974799e+33       3.816360384167e-08       1.342157966732e+43       3.286169880399e+43       7.186315401151e-06       1.509016437442e+00 
       5.118831417836e+13       2.884760846635e-25       9.054929250851e-09       5.653092142322e+21       1.389556413208e+04       2.714596945634e-10       7.112905024783e+17       5.227862243618e-09       1.890518971337e+43       3.575823003144e+32       1.835589141614e+33       3.816360384167e-08       1.305226105401e+43       3.195745076958e+43       7.261960826426e-06       1.493297516219e+00 
       5.083248677097e+13       2.925288851769e-25       9.118593879975e-09       5.574772168133e+21       1.389556413208e+04       2.733599124254e-10       7.063460799188e+17       5.264457279323e-09       1.838497982585e+43       3.501769874501e+32       1.797575202244e+33       3.816360384167e-08       1.269310489860e+43       3.107808472659e+43       7.337606251702e-06       1.477902696464e+00 
       5.047913284108e+13       2.966386234847e-25       9.182258509099e-09       5.497537267069e+21       1.389556413208e+04       2.752734318123e-10       7.014360277248e+17       5.301308480277e-09       1.787908443773e+43       3.429250341300e+32       1.760348508534e+33       3.816360384167e-08       1.234383156298e+43       3.022291600282e+43       7.413251676977e-06       1.462822056705e+00 
       5.012823519472e+13       3.008060995060e-25       9.245923138224e-09       5.421372406137e+21       1.389556413207e+04       2.772003458350e-10       6.965601069759e+17       5.338417639639e-09       1.738710966015e+43       3.358232643710e+32       1.723892757105e+33       3.816360384167e-08       1.200416910381e+43       2.939127876602e+43       7.488897102253e-06       1.448046076334e+00 
       4.977977675741e+13       3.050321243980e-25       9.311406756751e-09       5.346262760614e+21       1.389556413207e+04       2.791407482559e-10       6.917180804130e+17       5.375786563115e-09       1.690867244276e+43       3.288685679624e+32       1.688191982207e+33       3.816360384167e-08       1.167385306076e+43       2.858252550553e+43       7.564542527529e-06       1.433565615571e+00 
       4.943374057340e+13       3.093175207136e-25       9.376890375279e-09       5.272193711167e+21       1.389556413207e+04       2.810947334937e-10       6.869097124260e+17       5.413417069057e-09       1.644340027554e+43       3.220578991042e+32       1.653230548735e+33       3.816360384167e-08       1.135262625056e+43       2.779602652807e+43       7.640187952804e-06       1.419371896606e+00 
       4.909010980477e+13       3.136631225620e-25       9.442373993807e-09       5.199150841003e+21       1.389556413207e+04       2.830623966281e-10       6.821347690427e+17       5.451310988539e-09       1.599093089874e+43       3.153882750730e+32       1.618993145375e+33       3.816360384167e-08       1.104023856684e+43       2.703116946751e+43       7.715833378080e-06       1.405456485855e+00 
       4.874886773065e+13       3.180697757709e-25       9.507857612334e-09       5.127119933065e+21       1.389556413207e+04       2.850438334045e-10       6.773930179173e+17       5.489470165458e-09       1.555091202083e+43       3.088567749160e+32       1.585464777902e+33       3.816360384167e-08       1.073644678531e+43       2.628735880803e+43       7.791478803356e-06       1.391811277255e+00 
       4.840999774643e+13       3.225383380506e-25       9.575160220265e-09       5.056086967263e+21       1.389556413207e+04       2.870391402383e-10       6.726842283191e+17       5.527896456616e-09       1.512300104422e+43       3.024605381713e+32       1.552630762613e+33       3.816360384167e-08       1.044101437446e+43       2.556401542053e+43       7.867124228631e-06       1.378428476512e+00 
       4.807348336289e+13       3.270696791619e-25       9.642462828197e-09       4.986038117748e+21       1.389556413207e+04       2.890484142200e-10       6.680081711212e+17       5.566591731812e-09       1.470686479848e+43       2.961967636157e+32       1.520476719894e+33       3.816360384167e-08       1.015371131135e+43       2.486057611164e+43       7.942769653907e-06       1.365300586260e+00 
       4.773930820545e+13       3.316646810843e-25       9.709765436128e-09       4.916959750219e+21       1.389556413207e+04       2.910717531195e-10       6.633646187897e+17       5.605557873933e-09       1.430217928097e+43       2.900627080373e+32       1.488988567925e+33       3.816360384167e-08       9.874313902520e+42       2.417649318527e+43       8.018415079183e-06       1.352420392050e+00 
       4.740745601335e+13       3.363242381889e-25       9.777068044059e-09       4.848838419268e+21       1.389556413207e+04       2.931092553914e-10       6.587533453721e+17       5.644796779050e-09       1.390862940457e+43       2.840556850347e+32       1.458152516512e+33       3.816360384167e-08       9.602604609860e+42       2.351123401617e+43       8.094060504459e-06       1.339780949134e+00 
       4.707791063888e+13       3.410492574111e-25       9.846189641394e-09       4.781660865766e+21       1.389556413207e+04       2.951610201791e-10       6.541741264867e+17       5.684310356503e-09       1.352590875231e+43       2.781730638404e+32       1.427955061047e+33       3.816360384167e-08       9.338371881186e+42       2.286428063520e+43       8.169705929734e-06       1.327375569976e+00 
       4.675065604656e+13       3.458406584284e-25       9.915311238728e-09       4.715414014281e+21       1.389556413207e+04       2.972271473204e-10       6.496267393115e+17       5.724100528998e-09       1.315371933885e+43       2.724122681680e+32       1.398382976596e+33       3.816360384167e-08       9.081409985555e+42       2.223512932607e+43       8.245351355010e-06       1.315197812454e+00 
       4.642567631237e+13       3.506993738386e-25       9.984432836063e-09       4.650084970531e+21       1.389556413207e+04       2.993077373516e-10       6.451109625735e+17       5.764169232700e-09       1.279177137844e+43       2.667707750849e+32       1.369423312102e+33       3.816360384167e-08       8.831518853078e+42       2.162329023316e+43       8.320996780286e-06       1.303241468704e+00 
       4.610295562301e+13       3.556263493416e-25       1.005355443340e-08       4.585661018878e+21       1.389556413207e+04       3.014028915131e-10       6.406265765377e+17       5.804518417328e-09       1.243978305931e+43       2.612461139067e+32       1.341063384721e+33       3.816360384167e-08       8.588503919141e+42       2.102828698006e+43       8.396642205562e-06       1.291500554572e+00 
