###############
#    GaPSE    #
############### 
#
# This is an integration map on μ and x of the window function F(x, μ)
# For its analytical definition, check the code.
#
# Parameters used in this integration map:
# computational time (in s) : 288.104
# kwards passed: 
# 		θ_max = 1.5707963267948966
# 		atol = 0.0
# 		rtol = 0.005
# 		tolerance = 1.0e-8
# 		pr = true
#
# x 	 mu 	 F 	 F_error
0.55	 0.6 	 35.235897633094304 	 0.1761784157425168
0.55	 0.7 	 35.047100226995504 	 0.17517656143040813
0.55	 0.8 	 36.36499952563812 	 0.18181395690625127
0.55	 0.9 	 37.290713630066996 	 0.18643561794469438
0.55	 0.91 	 36.848883440502185 	 0.1842400904811151
0.55	 0.92 	 37.31024188252404 	 0.1865481241754627
0.55	 0.93 	 38.04128366182853 	 0.1901765259065507
0.55	 0.94 	 37.587597758154594 	 0.18793310999371013
0.55	 0.95 	 38.03551709141053 	 0.1901630375745502
0.55	 0.96 	 37.94459994278294 	 0.18971795923807927
0.55	 0.97 	 38.1368487937952 	 0.19068181354589617
0.55	 0.98 	 36.59633921233671 	 0.18297805664943328
0.55	 0.99 	 19.694399893852722 	 0.09846821193318238
0.55	 1.0 	 0.0 	 0.0
0.6	 -1.0 	 0.0 	 0.0
0.6	 -0.99 	 17.791604608612616 	 0.08895089477058596
0.6	 -0.98 	 35.576212020916955 	 0.1778791083342839
0.6	 -0.97 	 35.04293743529352 	 0.17521095050695532
0.6	 -0.96 	 34.51483814305512 	 0.17256705244015333
0.6	 -0.95 	 34.2732498658394 	 0.17134997890773537
0.6	 -0.94 	 33.76422361481917 	 0.16881846008925597
0.6	 -0.93 	 33.83686153320449 	 0.1691568653374906
0.6	 -0.92 	 33.103037224422636 	 0.16550128572153214
0.6	 -0.91 	 32.980423152316696 	 0.1648888461767226
0.6	 -0.9 	 32.81544692683825 	 0.16407616492645885
0.6	 -0.8 	 31.66768151777956 	 0.15833705145912216
0.6	 -0.7 	 31.280861261686493 	 0.15639914378279227
0.6	 -0.6 	 31.161268952219746 	 0.15577921945282314
0.6	 -0.5 	 31.29423312144073 	 0.15646479939717717
0.6	 -0.4 	 25.15414947365981 	 0.037001546101596006
0.6	 -0.3 	 31.518379088547274 	 0.15758469853564305
0.6	 -0.2 	 31.950663314366196 	 0.15975218746678033
0.6	 -0.1 	 31.809118988339574 	 0.1590414010754999
0.6	 0.0 	 32.396067085818814 	 0.16195972808084552
0.6	 0.1 	 32.87499367619327 	 0.1643541060516765
0.6	 0.2 	 33.27465839216491 	 0.16636563833823084
0.6	 0.3 	 33.61465390928655 	 0.16806980597640792
0.6	 0.4 	 33.94952304537696 	 0.16971627851824186
0.6	 0.5 	 32.44705050429641 	 0.16222700890439848
0.6	 0.6 	 34.99114758559552 	 0.17493761480610082
0.6	 0.7 	 34.9677056165487 	 0.17483680534323898
0.6	 0.8 	 36.245272351188525 	 0.1812250708456028
0.6	 0.9 	 37.17590266334951 	 0.1858665135839042
0.6	 0.91 	 36.81471340952738 	 0.1840701608697486
0.6	 0.92 	 37.03941212625411 	 0.18517774544919757
0.6	 0.93 	 37.948382747897945 	 0.18973490979677596
0.6	 0.94 	 37.54009642997588 	 0.18769592028306958
0.6	 0.95 	 37.9708040671945 	 0.18985084289969098
0.6	 0.96 	 37.871338867418075 	 0.18934918961883235
0.6	 0.97 	 38.07488021910166 	 0.1903719945913704
0.6	 0.98 	 36.59633921233671 	 0.18297805664943328
0.6	 0.99 	 19.658889419035084 	 0.09829388390717705
0.6	 1.0 	 0.0 	 0.0
0.65	 -1.0 	 0.0 	 0.0
0.65	 -0.99 	 17.497768188673138 	 0.08748167211140181
0.65	 -0.98 	 34.82860074335211 	 0.17413838475838725
0.65	 -0.97 	 34.19275728336257 	 0.17095896397420782
0.65	 -0.96 	 33.603438161336776 	 0.16801266233643247
0.65	 -0.95 	 33.30223747632829 	 0.16648780772215235
0.65	 -0.94 	 32.77425528150003 	 0.1638679904477212
0.65	 -0.93 	 32.80784763670996 	 0.16402034240209712
0.65	 -0.92 	 32.0920908479201 	 0.16044824689155684
0.65	 -0.91 	 31.957122817930898 	 0.15978109910931843
0.65	 -0.9 	 31.790341519249765 	 0.15893173846573294
0.65	 -0.8 	 30.70637634827888 	 0.1535241082565109
0.65	 -0.7 	 30.419079357287853 	 0.1520925722976047
0.65	 -0.6 	 30.380754009081215 	 0.15189721991518776
0.65	 -0.5 	 30.590666199559852 	 0.15293881230821596
0.65	 -0.4 	 25.15414947365981 	 0.037001546101596006
0.65	 -0.3 	 31.064114753432527 	 0.15531038255008334
0.65	 -0.2 	 31.400529934540486 	 0.15699799811067472
0.65	 -0.1 	 31.48410521373754 	 0.15741357359701363
0.65	 0.0 	 32.02842449943153 	 0.16013552496365605
0.65	 0.1 	 32.3825767396742 	 0.16188879524365452
0.65	 0.2 	 32.907876674666404 	 0.16453753824672476
0.65	 0.3 	 33.33592508399196 	 0.16666690866884473
0.65	 0.4 	 33.36802481001433 	 0.16680654200053582
0.65	 0.5 	 32.388724570175796 	 0.16193092004006782
0.65	 0.6 	 34.75846470651756 	 0.17378569814617403
0.65	 0.7 	 34.88806731597602 	 0.17443483913622318
0.65	 0.8 	 36.10784334765814 	 0.18052340122134386
0.65	 0.9 	 37.0678722315713 	 0.1853339847366586
0.65	 0.91 	 36.77939917860491 	 0.1838842317118017
0.65	 0.92 	 37.153934548316535 	 0.1857692034417011
0.65	 0.93 	 37.75026232969227 	 0.1887374141230327
0.65	 0.94 	 37.49082125607511 	 0.18744733155809132
0.65	 0.95 	 37.89714597930883 	 0.18948005756587075
0.65	 0.96 	 37.80352657104705 	 0.1890152017500668
0.65	 0.97 	 38.015220489578034 	 0.19007398460523675
0.65	 0.98 	 36.59633921233671 	 0.18297805664943328
0.65	 0.99 	 19.625486766837188 	 0.09812448151347933
0.65	 1.0 	 0.0 	 0.0
0.7	 -1.0 	 0.0 	 0.0
0.7	 -0.99 	 17.27850301800585 	 0.08638675275830125
0.7	 -0.98 	 33.90006791514999 	 0.16949496954948023
0.7	 -0.97 	 33.15508941647478 	 0.16576728069278227
0.7	 -0.96 	 32.51353729410982 	 0.16256419182953577
0.7	 -0.95 	 32.16031563743093 	 0.1607891597551248
0.7	 -0.94 	 31.633786129223893 	 0.15816452863542385
0.7	 -0.93 	 31.641353335190416 	 0.15819892393958232
0.7	 -0.92 	 30.95093631556976 	 0.15473704785000644
0.7	 -0.91 	 30.816656323438128 	 0.15408252427609018
0.7	 -0.9 	 30.658186978015877 	 0.15325557892389027
0.7	 -0.8 	 29.706898256609836 	 0.14853424025621217
0.7	 -0.7 	 29.554674224352105 	 0.14775983104539786
0.7	 -0.6 	 29.610073126088167 	 0.14804771114606038
0.7	 -0.5 	 29.913461466350398 	 0.14955753057652035
0.7	 -0.4 	 25.15414947365981 	 0.037001546101596006
0.7	 -0.3 	 30.564634442927307 	 0.1527779447763784
0.7	 -0.2 	 30.892401630360695 	 0.15444464427096044
0.7	 -0.1 	 31.14238292777979 	 0.1557039485356999
0.7	 0.0 	 30.855098891893622 	 0.15426262196773466
0.7	 0.1 	 31.692178073848257 	 0.15845105774099838
0.7	 0.2 	 32.44290677598593 	 0.1622091736335364
0.7	 0.3 	 33.01532803785345 	 0.16501684859704777
0.7	 0.4 	 33.36112429267029 	 0.16680476610885286
0.7	 0.5 	 32.329467346146075 	 0.1616346520089711
0.7	 0.6 	 34.52307456509486 	 0.17259321916302692
0.7	 0.7 	 35.17738833642286 	 0.17584574642150472
0.7	 0.8 	 35.962126960669515 	 0.17979679914897076
0.7	 0.9 	 36.965634863392275 	 0.18482135111571996
0.7	 0.91 	 36.74388118794245 	 0.18371833758722578
0.7	 0.92 	 37.06358276662155 	 0.18529251162946192
0.7	 0.93 	 37.69872466185335 	 0.1884606974604017
0.7	 0.94 	 37.43869080319542 	 0.18719120651569418
0.7	 0.95 	 37.825721021694775 	 0.18912407311619084
0.7	 0.96 	 37.740657717209665 	 0.18869892610327352
0.7	 0.97 	 37.9624815284798 	 0.1898087570733625
0.7	 0.98 	 36.59633921233671 	 0.18297805664943328
0.7	 0.99 	 19.594472859184147 	 0.09797211933075373
0.7	 1.0 	 0.0 	 0.0
0.75	 -1.0 	 0.0 	 0.0
0.75	 -0.99 	 17.100863394327092 	 0.08550190655589643
0.75	 -0.98 	 32.71472300433467 	 0.16357138085832895
0.75	 -0.97 	 31.88027333807429 	 0.15940064370971233
0.75	 -0.96 	 31.210605762428546 	 0.15604535181944992
0.75	 -0.95 	 30.82923830530244 	 0.15413142749880787
0.75	 -0.94 	 30.32529996754555 	 0.15161992601241722
0.75	 -0.93 	 30.32719287938018 	 0.15162093439469496
0.75	 -0.92 	 29.676330598753335 	 0.14837945719056783
0.75	 -0.91 	 29.527043054530694 	 0.14762474917516635
0.75	 -0.9 	 29.402685845593222 	 0.14698582440625374
0.75	 -0.8 	 28.66831691445876 	 0.1433237773482769
0.75	 -0.7 	 28.661616760489892 	 0.14329996715602997
0.75	 -0.6 	 28.834024154553667 	 0.14415890668416823
0.75	 -0.5 	 29.221268491361695 	 0.14610205566489556
0.75	 -0.4 	 25.15414947365981 	 0.037001546101596006
0.75	 -0.3 	 30.017688863288335 	 0.1500859432358337
0.75	 -0.2 	 30.318499432662755 	 0.15151934093359892
0.75	 -0.1 	 30.772556537385647 	 0.15386224989309655
0.75	 0.0 	 30.642488318020266 	 0.1532123522770587
0.75	 0.1 	 31.46395885690992 	 0.1573027533927189
0.75	 0.2 	 32.186183873451164 	 0.16089247146398436
0.75	 0.3 	 32.709647738434036 	 0.16353439925009794
0.75	 0.4 	 33.09635359876858 	 0.16540883611542376
0.75	 0.5 	 32.26912033721311 	 0.16134146882879555
0.75	 0.6 	 34.33290697763563 	 0.1716471614177508
0.75	 0.7 	 35.000061183870564 	 0.17499688749837805
0.75	 0.8 	 35.82524823906988 	 0.17910680926701603
0.75	 0.9 	 36.8682754252084 	 0.18433942549060256
0.75	 0.91 	 36.70812204714544 	 0.1835404086743789
0.75	 0.92 	 36.977557760714305 	 0.184851413347561
0.75	 0.93 	 37.65335175221662 	 0.18826491844689835
0.75	 0.94 	 37.382351543976014 	 0.18689984091660528
0.75	 0.95 	 37.76122846882833 	 0.18880344496390825
0.75	 0.96 	 37.67709773035751 	 0.18837619549888565
0.75	 0.97 	 37.89936864009812 	 0.18949490367003552
0.75	 0.98 	 36.59633921233671 	 0.18297805664943328
0.75	 0.99 	 19.564989835850657 	 0.09781762593680123
0.75	 1.0 	 0.0 	 0.0
0.8	 -1.0 	 0.0 	 0.0
0.8	 -0.99 	 16.4097711602372 	 0.08204482767193931
0.8	 -0.98 	 31.20154051744295 	 0.1560028373218779
0.8	 -0.97 	 30.31647768152224 	 0.15157622880108929
0.8	 -0.96 	 29.647768721259144 	 0.14823855047263532
0.8	 -0.95 	 29.294149671884277 	 0.14645592259816742
0.8	 -0.94 	 28.8445750763457 	 0.1442084523695467
0.8	 -0.93 	 28.866402597930716 	 0.14428440694710165
0.8	 -0.92 	 28.289362730464735 	 0.14142915685849758
0.8	 -0.91 	 28.194228732074905 	 0.14095738769575972
0.8	 -0.9 	 28.1047509652561 	 0.14050673188538576
0.8	 -0.8 	 27.629436964807677 	 0.13813802920084503
0.8	 -0.7 	 27.828436602056698 	 0.13908442166887255
0.8	 -0.6 	 28.098891454122032 	 0.1404937146559392
0.8	 -0.5 	 28.57591496053862 	 0.14287785492016242
0.8	 -0.4 	 25.15414947365981 	 0.037001546101596006
0.8	 -0.3 	 29.492698684425417 	 0.1474429069296097
0.8	 -0.2 	 29.842954740817337 	 0.14916043212166916
0.8	 -0.1 	 30.351831486419275 	 0.15175237322701426
0.8	 0.0 	 30.423694884172125 	 0.15211483910272044
0.8	 0.1 	 31.226943175315274 	 0.15611957839201163
0.8	 0.2 	 31.895345796021846 	 0.15947655771650923
0.8	 0.3 	 32.417517379994564 	 0.16204900435590644
0.8	 0.4 	 32.820430348714595 	 0.16410089906626257
0.8	 0.5 	 32.208667099281854 	 0.16103051402543597
0.8	 0.6 	 34.13737832947293 	 0.17067228486649963
0.8	 0.7 	 34.83093228660925 	 0.17415422677231812
0.8	 0.8 	 35.69477876838293 	 0.17846190788079574
0.8	 0.9 	 36.776001050045934 	 0.18386836118210026
0.8	 0.91 	 36.67123653116529 	 0.18334698460715756
0.8	 0.92 	 36.89722719551281 	 0.1844847865344832
0.8	 0.93 	 37.592554592017926 	 0.18791190741307418
0.8	 0.94 	 37.31093382694931 	 0.1865530173503196
0.8	 0.95 	 37.69172499085641 	 0.18845384069279264
0.8	 0.96 	 37.621472111459624 	 0.1880905741291302
0.8	 0.97 	 37.86238180349069 	 0.1893084903751064
0.8	 0.98 	 36.59633921233671 	 0.18297805664943328
0.8	 0.99 	 19.536965085291563 	 0.09767767251819588
0.8	 1.0 	 0.0 	 0.0
0.85	 -1.0 	 0.0 	 0.0
0.85	 -0.99 	 14.97883970867914 	 0.07488972386895625
0.85	 -0.98 	 29.25579187268533 	 0.1462760904108529
0.85	 -0.97 	 28.419604747498827 	 0.14209190919435127
0.85	 -0.96 	 27.843409373234707 	 0.1392141462273786
0.85	 -0.95 	 27.55419579495767 	 0.13775228720402158
0.85	 -0.94 	 27.206119161336716 	 0.13602617766370004
0.85	 -0.93 	 27.280136927369046 	 0.1363792764630813
0.85	 -0.92 	 26.78712296790557 	 0.13390979448119125
0.85	 -0.91 	 26.74556032839966 	 0.1337246956521956
0.85	 -0.9 	 26.713742937641126 	 0.13355279043600035
0.85	 -0.8 	 26.581234200796846 	 0.13290290446128625
0.85	 -0.7 	 26.98524832158306 	 0.13491782445011932
0.85	 -0.6 	 27.180131943711725 	 0.13589588115427328
0.85	 -0.5 	 27.143217383028492 	 0.13571199807056386
0.85	 -0.4 	 25.15414947365981 	 0.037001546101596006
0.85	 -0.3 	 28.969461405419416 	 0.14482893539347663
0.85	 -0.2 	 29.392657195402517 	 0.14695343351405696
0.85	 -0.1 	 29.93985567401034 	 0.14969636348241191
0.85	 0.0 	 30.197629100602274 	 0.15097628715179942
0.85	 0.1 	 30.976005401585827 	 0.15484612490400695
0.85	 0.2 	 31.59337380846227 	 0.15791677778407048
0.85	 0.3 	 32.13939371633169 	 0.1606642719322862
0.85	 0.4 	 32.597466771433986 	 0.16291981809792885
0.85	 0.5 	 32.14804786876312 	 0.1607239283495025
0.85	 0.6 	 33.93001263051055 	 0.169648388204632
0.85	 0.7 	 34.67383816790464 	 0.17332376305830235
0.85	 0.8 	 35.571083134496035 	 0.1778434631562027
0.85	 0.9 	 36.69205585703569 	 0.18345575718592508
0.85	 0.91 	 36.63341376674096 	 0.18316488823405583
0.85	 0.92 	 36.821099210406715 	 0.1840750950984118
0.85	 0.93 	 37.536504421410505 	 0.1876620879683578
0.85	 0.94 	 37.242296855071636 	 0.18620612970733041
0.85	 0.95 	 37.63839667371852 	 0.1881861122866384
0.85	 0.96 	 37.56758606427149 	 0.1878323845757102
0.85	 0.97 	 37.7848595658216 	 0.18892231815356408
0.85	 0.98 	 36.59633921233671 	 0.18297805664943328
0.85	 0.99 	 19.504598852759848 	 0.09751818630092655
0.85	 1.0 	 0.0 	 0.0
0.9	 -1.0 	 0.0 	 0.0
0.9	 -0.99 	 12.903641362154232 	 0.06450888401113768
0.9	 -0.98 	 16.309249240067963 	 0.08154462916066317
0.9	 -0.97 	 26.189025159723908 	 0.13094164484931184
0.9	 -0.96 	 25.820224390482707 	 0.12909958474323482
0.9	 -0.95 	 25.63904417312269 	 0.12817510342829808
0.9	 -0.94 	 25.447046655975132 	 0.12722514439505267
0.9	 -0.93 	 25.605538500434545 	 0.12802118219306358
0.9	 -0.92 	 25.205518192873694 	 0.12596124375454387
0.9	 -0.91 	 25.247678862325888 	 0.12623593590334878
0.9	 -0.9 	 25.282550845399886 	 0.12638253723659656
0.9	 -0.8 	 25.525830985577826 	 0.12762343384911723
0.9	 -0.7 	 26.16427963459712 	 0.13079233616396116
0.9	 -0.6 	 26.625981172648146 	 0.13312298224059937
0.9	 -0.5 	 27.336112392848573 	 0.13667045466776437
0.9	 -0.4 	 25.15414947365981 	 0.037001546101596006
0.9	 -0.3 	 28.465382023149004 	 0.14229865709239592
0.9	 -0.2 	 29.020348754074902 	 0.14500050169584408
0.9	 -0.1 	 29.552113623644672 	 0.14774571224008148
0.9	 0.0 	 29.961001256771876 	 0.14980051750413967
0.9	 0.1 	 30.69379950643317 	 0.15344389340914688
0.9	 0.2 	 31.308010510088693 	 0.1565123878995183
0.9	 0.3 	 31.55205778261232 	 0.157754775190609
0.9	 0.4 	 30.798988141389128 	 0.15394588935797154
0.9	 0.5 	 32.08691345187279 	 0.16042000021884045
0.9	 0.6 	 33.77559237537868 	 0.16887313535393714
0.9	 0.7 	 34.52581305651817 	 0.17260748129089953
0.9	 0.8 	 35.45355144798147 	 0.1772565814436107
0.9	 0.9 	 36.61047353281264 	 0.18302749371787327
0.9	 0.91 	 36.594725815908255 	 0.1829649686313341
0.9	 0.92 	 36.74901082424945 	 0.18374438624976716
0.9	 0.93 	 37.476050680489756 	 0.18737825749397433
0.9	 0.94 	 37.18808363969653 	 0.18593142451618336
0.9	 0.95 	 37.580785562334576 	 0.1878878771790477
0.9	 0.96 	 37.137173551920306 	 0.18568583949323353
0.9	 0.97 	 37.75621459071304 	 0.18877584634270742
0.9	 0.98 	 36.59633921233671 	 0.18297805664943328
0.9	 0.99 	 19.311500672646222 	 0.09655665135413478
0.9	 1.0 	 0.0 	 0.0
0.95	 -1.0 	 0.0 	 0.0
0.95	 -0.99 	 11.493772279140337 	 0.057468497975380006
0.95	 -0.98 	 15.161078691454023 	 0.07580076341605423
0.95	 -0.97 	 23.703706274666825 	 0.11851642089487703
0.95	 -0.96 	 23.648791009318284 	 0.1182295811936096
0.95	 -0.95 	 23.546408481038746 	 0.11773199642705615
0.95	 -0.94 	 23.625235303431023 	 0.11812439523699765
0.95	 -0.93 	 23.866811534626923 	 0.11931105832585615
0.95	 -0.92 	 23.60573079910179 	 0.11802348251713453
0.95	 -0.91 	 23.738114446237248 	 0.11868698290618267
0.95	 -0.9 	 23.84950529736188 	 0.11924521527727243
0.95	 -0.8 	 24.594045405361584 	 0.12296600877042814
0.95	 -0.7 	 25.26783030039415 	 0.1262909462912612
0.95	 -0.6 	 25.99486974130177 	 0.1299736482672261
0.95	 -0.5 	 26.431873395116497 	 0.13215521591712717
0.95	 -0.4 	 25.15414947365981 	 0.037001546101596006
0.95	 -0.3 	 27.76944494640404 	 0.13879525760645636
0.95	 -0.2 	 28.60333351074699 	 0.14294296202847367
0.95	 -0.1 	 29.177069267180972 	 0.14587675683542167
0.95	 0.0 	 29.711136358172965 	 0.148542621899206
0.95	 0.1 	 30.38938372038986 	 0.15191978578494947
0.95	 0.2 	 31.03483309301456 	 0.15516667137747053
0.95	 0.3 	 30.7067153873922 	 0.15347836372626994
0.95	 0.4 	 30.74346623232218 	 0.15362751186437415
0.95	 0.5 	 32.02477274679333 	 0.16010954305734498
0.95	 0.6 	 33.60835845300802 	 0.16801650257511672
0.95	 0.7 	 34.38378744803397 	 0.1719147849934877
0.95	 0.8 	 35.32167959784901 	 0.17660836073511862
0.95	 0.9 	 36.532258027580674 	 0.1826571188502793
0.95	 0.91 	 36.55514733335614 	 0.1827700246799114
0.95	 0.92 	 36.681058323664786 	 0.18339385618215676
0.95	 0.93 	 37.41661953844399 	 0.1870572621725276
0.95	 0.94 	 37.12798195733247 	 0.1856393559846885
0.95	 0.95 	 37.48212355296789 	 0.18740388076838943
0.95	 0.96 	 37.1248827798254 	 0.18560827334004235
0.95	 0.97 	 37.72568055936868 	 0.1886261763574235
0.95	 0.98 	 36.59633921233671 	 0.18297805664943328
0.95	 0.99 	 19.305331487803645 	 0.09652228701291107
0.95	 1.0 	 0.0 	 0.0
1.0	 -1.0 	 0.0 	 0.0
1.0	 -0.99 	 10.36504183177832 	 0.051822529599221026
1.0	 -0.98 	 14.176318931116771 	 0.07087854052846397
1.0	 -0.97 	 16.46578044177341 	 0.08232749116214699
1.0	 -0.96 	 16.90767735717665 	 0.08452502912977934
1.0	 -0.95 	 17.30330481081669 	 0.08651012060003253
1.0	 -0.94 	 11.593535366905735 	 0.05796362131050964
1.0	 -0.93 	 22.216883558674525 	 0.11106460442307495
1.0	 -0.92 	 22.041573100931704 	 0.11014126880448565
1.0	 -0.91 	 22.26251995700677 	 0.11130797484306076
1.0	 -0.9 	 22.44568874048506 	 0.11222054894442644
1.0	 -0.8 	 23.57128295034617 	 0.11785369770913953
1.0	 -0.7 	 24.597304286882505 	 0.12298519698415851
1.0	 -0.6 	 23.547216806847626 	 0.11770788590181187
1.0	 -0.5 	 24.82425990757992 	 0.12411920577547943
1.0	 -0.4 	 25.15414947365981 	 0.037001546101596006
1.0	 -0.3 	 26.9435537392118 	 0.1347159277330732
1.0	 -0.2 	 27.84632618835223 	 0.1392202419866844
1.0	 -0.1 	 28.701913061168288 	 0.14349813353509216
1.0	 0.0 	 29.43832188832277 	 0.1471855406217184
1.0	 0.1 	 30.103645904304667 	 0.15049917664361248
1.0	 0.2 	 30.759745979611452 	 0.15377036058853003
1.0	 0.3 	 30.616195560041657 	 0.15306778844985344
1.0	 0.4 	 30.67860966206013 	 0.15330647964626282
1.0	 0.5 	 31.95756903046434 	 0.15978617811099494
1.0	 0.6 	 33.401639339492334 	 0.16698114612470408
1.0	 0.7 	 34.24904283213172 	 0.17123751941169219
1.0	 0.8 	 35.153011151582255 	 0.17575494564291533
1.0	 0.9 	 36.33009307321941 	 0.18161683849643517
1.0	 0.91 	 36.514997405033284 	 0.18256278204928789
1.0	 0.92 	 36.60577649120786 	 0.1830016958048954
1.0	 0.93 	 37.362853031119414 	 0.1868010429657745
1.0	 0.94 	 37.06813286928737 	 0.18532646572315242
1.0	 0.95 	 37.487765209440944 	 0.1874364822765286
1.0	 0.96 	 37.11244991404375 	 0.18555044258886774
1.0	 0.97 	 37.564268344260825 	 0.18781571841535205
1.0	 0.98 	 36.59633921233671 	 0.18297805664943328
1.0	 0.99 	 19.299179711873148 	 0.09649228184947065
1.0	 1.0 	 0.0 	 0.0
1.05	 -1.0 	 0.0 	 0.0
1.05	 -0.99 	 3.74993257275847 	 0.01874810223228964
1.05	 -0.98 	 7.345768441954474 	 0.036728270154769635
1.05	 -0.97 	 3.0857522028637145 	 0.01542810000040279
1.05	 -0.96 	 16.27034167138909 	 0.08134526473002386
1.05	 -0.95 	 16.679018866025533 	 0.08339307661993903
1.05	 -0.94 	 17.039466891115723 	 0.08519304126102897
1.05	 -0.93 	 20.609320363833238 	 0.10303244617997348
1.05	 -0.92 	 20.557777429354992 	 0.10277470338905187
1.05	 -0.91 	 20.743211549167125 	 0.10370562101314518
1.05	 -0.9 	 21.028486659499443 	 0.1051393338704392
1.05	 -0.8 	 22.71915589894576 	 0.11358584453628422
1.05	 -0.7 	 23.88565122206689 	 0.1194259432992195
1.05	 -0.6 	 24.742542399701517 	 0.1237078621516269
1.05	 -0.5 	 25.64653518485784 	 0.1282324019135398
1.05	 -0.4 	 25.15414947365981 	 0.037001546101596006
1.05	 -0.3 	 27.200179507424778 	 0.1359660749554361
1.05	 -0.2 	 27.61766372383719 	 0.13795155480951213
1.05	 -0.1 	 28.4524187685351 	 0.14224851337277142
1.05	 0.0 	 29.132214437455815 	 0.1456412114339201
1.05	 0.1 	 29.826862239536084 	 0.1491087692302499
1.05	 0.2 	 30.496098479881905 	 0.15244399968999878
1.05	 0.3 	 30.526067285131422 	 0.15255855429134743
1.05	 0.4 	 30.626891914670505 	 0.15304254109235133
1.05	 0.5 	 31.897019165230088 	 0.1594779937761096
1.05	 0.6 	 33.28611719597794 	 0.16642566409153453
1.05	 0.7 	 29.27778067020529 	 0.14636665376865698
1.05	 0.8 	 35.136365755964526 	 0.17566817628403636
1.05	 0.9 	 33.6218024044696 	 0.16807561043450683
1.05	 0.91 	 33.91183203804185 	 0.16955147586450608
1.05	 0.92 	 34.12737536242709 	 0.17062532442808534
1.05	 0.93 	 35.004128103078365 	 0.1750199475306572
1.05	 0.94 	 34.886407862933915 	 0.1744310025200353
1.05	 0.95 	 35.49229753246854 	 0.1774269507464992
1.05	 0.96 	 35.637031659221606 	 0.17817902278175404
1.05	 0.97 	 36.16686747106039 	 0.18083275477819127
1.05	 0.98 	 36.59633921233671 	 0.18297805664943328
1.05	 0.99 	 19.29296601881835 	 0.09646282604077745
1.05	 1.0 	 0.0 	 0.0
1.1	 -1.0 	 0.0 	 0.0
1.1	 -0.99 	 3.6756365424347663 	 0.018377340091853527
1.1	 -0.98 	 7.138355890708668 	 0.03568874199655305
1.1	 -0.97 	 3.0857522028637145 	 0.01542810000040279
1.1	 -0.96 	 15.60457089389531 	 0.07801762213095725
1.1	 -0.95 	 16.046984784747774 	 0.08023268451433632
1.1	 -0.94 	 16.476974994898477 	 0.08238185723216745
1.1	 -0.93 	 17.056179076251222 	 0.08527430866618464
1.1	 -0.92 	 17.1009230589985 	 0.08549717215244093
1.1	 -0.91 	 19.561117485817235 	 0.09780193054532174
1.1	 -0.9 	 19.89781654639195 	 0.09948335828242098
1.1	 -0.8 	 21.81910503224986 	 0.1090854717556499
1.1	 -0.7 	 23.154297442512746 	 0.1157612903083251
1.1	 -0.6 	 24.196920583141694 	 0.12097762403320025
1.1	 -0.5 	 25.176642753076713 	 0.12587839503728152
1.1	 -0.4 	 25.15414947365981 	 0.037001546101596006
1.1	 -0.3 	 26.805510494351786 	 0.13401682555779015
1.1	 -0.2 	 27.375971696905584 	 0.1368087223139344
1.1	 -0.1 	 28.170472017069176 	 0.14082090495657057
1.1	 0.0 	 28.842304282509197 	 0.14419894450361986
1.1	 0.1 	 29.55989212025244 	 0.14779187791256937
1.1	 0.2 	 30.2897462859126 	 0.15141902017692965
1.1	 0.3 	 30.433711278372638 	 0.15215392424587507
1.1	 0.4 	 30.568507131520384 	 0.15277352490474075
1.1	 0.5 	 31.832687647254907 	 0.15915566618019358
