# This is the table of all the Iln integrals, defined as: 
# I^n_l(s) = \int \frac{dq}{2\pi^2} q^2 \, P(q) \frac{j_l(qs)}{(qs)^n}
# \tilde{I}^4_0 (s) = \int \frac{dq}{2\pi^2} q^2 \, P(q) \frac{j_0(qs) - 1}{(qs)^4}
# where j_l is the spherical Bessel function of order l andP(q) the input matter power spectrum.
# NOTE: Iln = I_l^n !
# s [Mpc/h] 	 I00 	 I20 	 I40 	 I02 	I22 	 I31 	 I11 	 I13 	 I04_tilde
0.0004168693834703355 	 167.20004090596157 	 22.42106526885158 	 11.418818115467735 	 5.854817624872204e8 	 13.608003313773674 	 4.834186701103389 	 63.20609074173825 	 1.936446903876514e8 	 -9.689482289970554e7
0.00042169650342858267 	 166.50553185065272 	 22.33244699752578 	 11.373315877629503 	 5.721437178591168e8 	 13.55196521874677 	 4.815027398179755 	 62.94505713129345 	 1.892365456457716e8 	 -9.468896074743687e7
0.000426579518801593 	 165.81379978455314 	 22.244178435954623 	 11.327994954741799 	 5.591095314310467e8 	 13.4961507230862 	 4.7959439497426075 	 62.68506568280176 	 1.8492874829772612e8 	 -9.25333162196386e7
0.00043151907682776545 	 165.12483360389245 	 22.15625820409638 	 11.282854624310243 	 5.463722809135507e8 	 13.4405589346011 	 4.776936055472926 	 62.42611223549042 	 1.807190140266333e8 	 -9.042674608539525e7
0.0004365158322401661 	 164.4386222492986 	 22.068684927355307 	 11.237894166719402 	 5.339252017160288e8 	 13.385188964660555 	 4.758003416240692 	 62.168192645198275 	 1.7660511051600173e8 	 -8.836813314005093e7
0.000441570447353313 	 163.75515470562033 	 21.98145723656015 	 11.193112865221336 	 5.2176168335415137e8 	 13.33003992817941 	 4.739145734100192 	 61.91130278430954 	 1.7258485626598832e8 	 -8.635638561270753e7
0.0004466835921509635 	 163.07442000175058 	 21.89457376794277 	 11.148510005924173 	 5.098752659391197e8 	 13.275110943604123 	 4.720362712285322 	 61.65543854168776 	 1.686561194366049e8 	 -8.43904365872123e7
0.00045185594437492264 	 162.39640721044992 	 21.80803316311677 	 11.104084877780707 	 4.9825963674689513e8 	 13.220401132898655 	 4.701654055204916 	 61.400595822609866 	 1.6481681671725482e8 	 -8.246924343632524e7
0.0004570881896148752 	 161.72110544817156 	 21.721834069056307 	 11.059836772577084 	 4.8690862686559707e8 	 13.165909621530453 	 4.683019468438098 	 61.146770548700786 	 1.610649122220071e8 	 -8.059178726876998e7
0.00046238102139926034 	 161.04850387488636 	 21.635975138074887 	 11.0157649849215 	 4.7581620791927123e8 	 13.111635538456461 	 4.664458658729649 	 60.893958657868126 	 1.5739841641001683e8 	 -7.875707238887165e7
0.0004677351412871986 	 160.37859169390907 	 21.55045502780434 	 10.971868812232955 	 4.649764888662958e8 	 13.057578016109195 	 4.645971333985386 	 60.64215610423713 	 1.5381538503052112e8 	 -7.696412576849648e7
0.0004731512589614808 	 159.71135815172497 	 21.465272401173824 	 10.928147554730074 	 4.543837128707285e8 	 13.003736190382897 	 4.627557203267578 	 60.39135885808607 	 1.5031391809185323e8 	 -7.521199653101395e7
0.00047863009232263854 	 159.04679253781697 	 21.380425926388888 	 10.884600515419917 	 4.4403225424491864e8 	 12.950109200619686 	 4.609215976790349 	 60.14156290578154 	 1.4689215885392228e8 	 -7.349975544700497e7
0.0004841723675840999 	 158.384884184494 	 21.29591427691069 	 10.84122700008689 	 4.3391661546177983e8 	 12.89669618959582 	 4.590947365915134 	 59.892764249714375 	 1.4354829284363207e8 	 -7.182649444145219e7
0.0004897788193684466 	 157.72562246671984 	 21.211736131435238 	 10.798026317281682 	 4.240314242351261e8 	 12.843496303508006 	 4.572751083146129 	 59.644958908235694 	 1.4028054689271197e8 	 -7.019132611214907e7
0.0004954501908047905 	 157.06899680194215 	 21.127890173872732 	 10.754997778310221 	 4.1437143066651446e8 	 12.79050869195973 	 4.554626842125768 	 59.398142915593056 	 1.370871881974487e8 	 -6.859338325907172e7
0.0005011872336272725 	 156.41499664992293 	 21.044375093326988 	 10.712140697222711 	 4.0493150445709413e8 	 12.737732507947666 	 4.536574357630216 	 59.152312321867086 	 1.3396652339982493e8 	 -6.7031818424465805e7
0.0005069907082747044 	 155.7636115125693 	 20.961189584074948 	 10.669454390802699 	 3.957066321829705e8 	 12.685166907848155 	 4.518593345564882 	 58.907463192908246 	 1.3091689768957421e8 	 -6.5505803443403356e7
0.0005128613839913654 	 155.11483093376478 	 20.878332345546248 	 10.626938178556165 	 3.8669191463263804e8 	 12.632811051403692 	 4.500683522959943 	 58.663591610273826 	 1.2793669392667562e8 	 -6.401452900457096e7
0.0005188000389289614 	 154.46864449920184 	 20.795802082302934 	 10.584591382700705 	 3.7788256420507616e8 	 12.580664101709528 	 4.4828446079659034 	 58.42069367116536 	 1.2502433178382671e8 	 -6.2557204221058e7
0.0005248074602497728 	 153.8250418362143 	 20.713597504019134 	 10.542413328154687 	 3.6927390236710954e8 	 12.528725225200263 	 4.465076319849143 	 58.17876548836604 	 1.221782669084334e8 	 -6.1133056210914254e7
0.0005308844442309885 	 153.18401261361097 	 20.631717325460947 	 10.500403342526525 	 3.6086135716870356e8 	 12.476993591636534 	 4.447378378987512 	 57.937803190178506 	 1.1939699010368006e8 	 -5.974132968725816e7
0.0005370317963702533 	 152.5455465415099 	 20.550160266466307 	 10.458560756103928 	 3.526404608148581e8 	 12.425468374091738 	 4.42975050686592 	 57.697802920362996 	 1.166790265282396e8 	 -5.838128655771539e7
0.0005432503314924337 	 151.90963337117333 	 20.46892505192501 	 10.41688490184326 	 3.4460684729282135e8 	 12.374148748938829 	 4.412192426071966 	 57.458760838075555 	 1.1402293491420296e8 	 -5.705220553297717e7
0.0005495408738576248 	 151.27626289484274 	 20.388010411758728 	 10.37537511535887 	 3.3675625005335283e8 	 12.323033895837135 	 4.394703860291562 	 57.22067311780658 	 1.1142730680280972e8 	 -5.575338174426896e7
0.0005559042572704037 	 150.64542494557537 	 20.307415080901194 	 10.334030734912519 	 3.290844997448159e8 	 12.272122997719245 	 4.377284534304586 	 56.98353594931956 	 1.0889076579757833e8 	 -5.448412636952859e7
0.0005623413251903496 	 150.01710939708084 	 20.2271377992784 	 10.292851101402832 	 3.215875219988876e8 	 12.22141524077796 	 4.359934173980553 	 56.74734553759017 	 1.0641196683443756e8 	 -5.3243766268094294e7
0.0005688529308438419 	 149.39130616355885 	 20.147177311788916 	 10.251835558354784 	 3.142613352667164e8 	 12.170909814453285 	 4.342652506274306 	 56.51209810274554 	 1.039895954684733e8 	 -5.2031643623709545e7
0.0005754399373371572 	 148.76800519953693 	 20.06753236828424 	 10.210983451909243 	 3.0710204870436853e8 	 12.120605911419458 	 4.3254392592217075 	 56.27778988000367 	 1.0162236717691022e8 	 -5.084711559565429e7
0.0005821032177708716 	 148.14719649970934 	 19.98820172354927 	 10.170294130812533 	 3.0010586010645294e8 	 12.070502727572054 	 4.308294161935368 	 56.04441711961326 	 9.930902667796235e7 	 -4.968955397781922e7
0.0005888436553555896 	 147.5288700987765 	 19.90918413728284 	 10.12976694640606 	 2.9326905388681823e8 	 12.020599462015127 	 4.291216944600381 	 55.81197608679367 	 9.70483472651884e7 	 -4.8558344865541056e7
0.000595662143529011 	 146.91301607128514 	 19.830478374078314 	 10.089401252615982 	 2.865879991052541e8 	 11.970895317048422 	 4.27420733847008 	 55.580463061675204 	 9.483913015700069e7 	 -4.74528883300227e7
0.0006025595860743581 	 146.2996245314687 	 19.75208320340429 	 10.049196405942885 	 2.800591475391425e8 	 11.921389498154605 	 4.257265075861801 	 55.349874339239506 	 9.268020386098029e7 	 -4.6372598100164816e7
0.0006095368972401694 	 145.68868563308885 	 19.67399739958533 	 10.009151765451548 	 2.7367903179904383e8 	 11.872081213986569 	 4.2403898901526755 	 55.120206229260276 	 9.057042355266465e7 	 -4.531690125164133e7
0.0006165950018614823 	 145.08018956927728 	 19.59621974178283 	 9.969266692760707 	 2.6744426348721063e8 	 11.822969676354791 	 4.223581515775436 	 54.89145505624426 	 8.850867046847582e7 	 -4.428523790305301e7
0.0006237348354824198 	 144.4741265723784 	 19.518749013975906 	 9.929540552032888 	 2.6135153139805248e8 	 11.77405410021472 	 4.206839688214233 	 54.663617159372386 	 8.649385131246799e7 	 -4.327706091899823e7
0.0006309573444801936 	 143.87048691379266 	 19.44158400494242 	 9.889972709964281 	 2.553975997595991e8 	 11.725333703654247 	 4.190164144000477 	 54.43668889244124 	 8.45248976765807e7 	 -4.229183561990386e7
0.0006382634861905489 	 143.26926090382008 	 19.364723508239997 	 9.850562535774618 	 2.4957930651501974e8 	 11.676807707881194 	 4.1735546207086855 	 54.21066662380462 	 8.260076547408786e7 	 -4.132903949846125e7
0.0006456542290346556 	 142.6704388915049 	 19.288166322187188 	 9.811309401197134 	 2.4389356164329815e8 	 11.628475337210853 	 4.157010856952359 	 53.98554673631547 	 8.072043438594541e7 	 -4.038816194251841e7
0.0006531305526474723 	 142.07401126448065 	 19.211911249844675 	 9.772212680468554 	 2.38337345518161e8 	 11.580335819053614 	 4.140532592379865 	 53.76132562726802 	 7.888290731974159e7 	 -3.946870396428046e7
0.0006606934480075965 	 141.4799684488158 	 19.135957098996563 	 9.733271750319103 	 2.3290770730439273e8 	 11.532388383902589 	 4.1241195676703395 	 53.53799970834005 	 7.708720988096368e7 	 -3.857017793567483e7
0.0006683439175686149 	 140.8883009088603 	 19.060302682131756 	 9.694485989962592 	 2.2760176339068657e8 	 11.48463226532134 	 4.107771524529612 	 53.31556540553561 	 7.533238985630162e7 	 -3.769210732974148e7
0.0006760829753919819 	 140.29899914709202 	 18.98494681642534 	 9.655854781086498 	 2.2241669585819265e8 	 11.437066699931599 	 4.091488205686135 	 53.09401915912761 	 7.361751670871226e7 	 -3.6834026467909664e7
0.0006839116472814292 	 139.71205370396484 	 18.909888323720146 	 9.617377507842123 	 2.1734975098395938e8 	 11.389690927401078 	 4.075269354886933 	 52.87335742360104 	 7.194168108397955e7 	 -3.599548027302892e7
0.000691830970918937 	 139.12745515775643 	 18.835126030508288 	 9.579053556834763 	 2.1239823777846554e8 	 11.342504190431313 	 4.059114716893575 	 52.65357666759611 	 7.030399432850641e7 	 -3.5176024028021954e7
0.0006998419960022738 	 138.54519412441724 	 18.760658767912858 	 9.54088231711395 	 2.0755952655647194e8 	 11.295505734745575 	 4.043024037478161 	 52.43467337385187 	 6.870358801808482e7 	 -3.437522314003239e7
0.000707945784384138 	 137.9652612574197 	 18.68648537166961 	 9.50286318016369 	 2.028310475404266e8 	 11.248694809076783 	 4.026997063419311 	 52.216644039149756 	 6.713961349739112e7 	 -3.3592652909940965e7
0.000716143410212902 	 137.38764724760836 	 18.61260468210878 	 9.464995539892774 	 1.9821028949569067e8 	 11.202070665155516 	 4.01103354249819 	 51.99948517425762 	 6.561124142996609e7 	 -3.282789830712973e7
0.0007244359600749906 	 136.8123428230501 	 18.53901554413694 	 9.427278792625112 	 1.936947983968529e8 	 11.15563255769804 	 3.9951332234945274 	 51.78319330387388 	 6.411766135843837e7 	 -3.2080553749373317e7
0.0007328245331389044 	 136.23933874888596 	 18.465716807218964 	 9.389712337090119 	 1.8928217612442997e8 	 11.109379744394413 	 3.97929585618268 	 51.56776496657194 	 6.26580812747597e7 	 -3.1350222887741484e7
0.0007413102413009177 	 135.66862582718215 	 18.392707325360018 	 9.35229557441311 	 1.8497007919125327e8 	 11.063311485896602 	 3.9635211913276773 	 51.35319671474472 	 6.123172720022216e7 	 -3.0636518396397892e7
0.0007498942093324559 	 135.10019489678288 	 18.319985957087642 	 9.315027908105778 	 1.8075621749787483e8 	 11.017427045806665 	 3.947808980681308 	 51.139485114549494 	 5.983784277503721e7 	 -2.993906176718483e7
0.0007585775750291844 	 134.53403683316316 	 18.24755156543391 	 9.277908744056656 	 1.7663835311632374e8 	 10.971725690664986 	 3.932158976978213 	 50.92662674585297 	 5.847568885725682e7 	 -2.9257483108883936e7
0.0007673614893618193 	 133.9701425482824 	 18.175403017917674 	 9.240937490521677 	 1.72614299101573e8 	 10.92620668993856 	 3.9165709339319936 	 50.71461820217662 	 5.714454313082549e7 	 -2.8591420951047223e7
0.0007762471166286919 	 133.4085029904384 	 18.103539186526813 	 9.204113558114715 	 1.6868191833007854e8 	 10.880869316009292 	 3.9010446062313338 	 50.50345609064197 	 5.584369972255345e7 	 -2.794052205229344e7
0.0007852356346100719 	 132.8491091441221 	 18.03195894770064 	 9.1674363597982 	 1.6483912236478207e8 	 10.835712844162382 	 3.8855797495361406 	 50.2931370319165 	 5.457246882781028e7 	 -2.730444121296919e7
0.0007943282347242822 	 132.29195202987293 	 17.960661182312304 	 9.130905310873763 	 1.610838703459681e8 	 10.790736552574739 	 3.870176120473699 	 50.08365766015945 	 5.333017634473866e7 	 -2.6682841092074666e7
0.0008035261221856177 	 131.73702270413472 	 17.88964477565133 	 9.09451982897291 	 1.574141679073906e8 	 10.745939722303444 	 3.8548334766348455 	 49.87501462296804 	 5.211616351679541e7 	 -2.6075392028357383e7
0.0008128305161640995 	 131.18431225911183 	 17.818908617406144 	 9.058279334047734 	 1.5382806611708894e8 	 10.70132163727425 	 3.8395515765701456 	 49.66720458132371 	 5.092978658342879e7 	 -2.548177186547833e7
0.0008222426499470713 	 130.63381182262654 	 17.748451601646742 	 9.022183248361678 	 1.503236604423362e8 	 10.65688158427014 	 3.8243301797861022 	 49.46022420953875 	 4.977041643870887e7 	 -2.4901665781158872e7
0.0008317637711026717 	 130.0855125579764 	 17.678272626807406 	 8.986230996480314 	 1.468990897381658e8 	 10.612618852919924 	 3.809169046741362 	 49.254070195203084 	 4.8637438297728285e7 	 -2.4334766120216865e7
0.0008413951416451956 	 129.53940566379245 	 17.608370595669466 	 8.950422005262185 	 1.4355253525894228e8 	 10.568532735686905 	 3.7940679388429595 	 49.04873923913129 	 4.7530251370597504e7 	 -2.3780772231404055e7
0.0008511380382023768 	 128.995482373898 	 17.538744415344148 	 8.914755703849647 	 1.40282219692447e8 	 10.524622527857527 	 3.7790266184425443 	 48.84422805530967 	 4.644826854386049e7 	 -2.323939030795752e7
0.0008609937521846007 	 128.45373395716774 	 17.469392997255486 	 8.879231523659787 	 1.3708640621597177e8 	 10.480887527530141 	 3.7640448488326577 	 48.64053337084382 	 4.539091606916358e7 	 -2.271033323178154e7
0.0008709635899560814 	 127.91415171738775 	 17.400315257123307 	 8.843848898375345 	 1.3396339757391368e8 	 10.437327035603783 	 3.749122394242995 	 48.43765192590613 	 4.4357633259010874e7 	 -2.219332042117642e7
0.0008810488730080147 	 127.37672699311595 	 17.331510114946283 	 8.808607263935702 	 1.3091153517638578e8 	 10.393940355766993 	 3.7342590198367063 	 48.23558047368373 	 4.3347872189446114e7 	 -2.1688077682034124e7
0.0008912509381337459 	 126.84145115754283 	 17.262976494985043 	 8.773506058527872 	 1.279291982183594e8 	 10.35072679448668 	 3.7194544917066907 	 48.03431578032642 	 4.2361097409501836e7 	 -2.1194337062421136e7
0.000901571137605957 	 126.30831561835318 	 17.19471332574534 	 8.738544722577553 	 1.2501480281887658e8 	 10.307685660997047 	 3.7047085768719223 	 47.833854624894975 	 4.139678565726348e7 	 -2.0711836710472163e7
0.0009120108393559096 	 125.77731181758806 	 17.126719539961314 	 8.703722698740206 	 1.2216680117987075e8 	 10.26481626728854 	 3.690021043273779 	 47.634193799309585 	 4.045442558239662e7 	 -2.0240320735518828e7
0.0009225714271547638 	 125.24843123150744 	 17.058994074578795 	 8.669039431892166 	 1.1938368076415096e8 	 10.222117928096846 	 3.6753916597723943 	 47.43533010829851 	 3.953351747499065e7 	 -1.97795390723798e7
0.0009332543007969915 	 124.72166537045358 	 16.991535870738712 	 8.634494369121807 	 1.1666396349211356e8 	 10.179589960891967 	 3.6608201961430193 	 47.23726036934699 	 3.86335730005755e7 	 -1.9329247348740645e7
0.0009440608762859235 	 124.19700577871437 	 16.924343873760492 	 8.600086959720706 	 1.1400620495675167e8 	 10.137231685867272 	 3.6463064230723967 	 47.03998141264625 	 3.775411494116956e7 	 -1.8889206755552467e7
0.0009549925860214359 	 123.67444403438786 	 16.857417033125607 	 8.565816655174872 	 1.1140899365655005e8 	 10.095042425928654 	 3.631850112155154 	 46.84349008104277 	 3.689467694222335e7 	 -1.845918392038133e7
0.0009660508789898141 	 123.15397174924702 	 16.790754302461117 	 8.531682909156016 	 1.0887095024585438e8 	 10.053021506683692 	 3.6174510358902094 	 46.64778322998783 	 3.605480326532321e7 	 -1.8038950783640776e7
0.000977237220955811 	 122.63558056860514 	 16.72435463952337 	 8.497685177512821 	 1.0639072680231915e8 	 10.0111682564309 	 3.6031089676771932 	 46.452857727487135 	 3.523404854652496e7 	 -1.7628284477642197e7
0.000988553094656939 	 122.11926217118157 	 16.658217006181626 	 8.463822918262277 	 1.0396700611104214e8 	 9.969482006148949 	 3.5888236818128774 	 46.25871045405069 	 3.443197756018808e7 	 -1.7226967208398245e7
0.001 	 121.60500826896829 	 16.592340368401885 	 8.43009559158104 	 1.015985009650094e8 	 9.927962089486002 	 3.574594953487625 	 46.065338302642886 	 3.364816498818685e7 	 -1.6834786140117526e7
0.0010115794542598993 	 121.09281060709675 	 16.5267236962307 	 8.396502659796825 	 9.92839534814756e7 	 9.886607842749047 	 3.560422558781856 	 45.872738178632765 	 3.2882195194374625e7 	 -1.645153328232853e7
0.0010232929922807546 	 120.58266096370556 	 16.461365963779084 	 8.363043587379842 	 9.70221344339194e7 	 9.845418604893306 	 3.5463062746625216 	 45.68090699974457 	 3.2133662004182663e7 	 -1.6077005379573494e7
0.0010351421666793441 	 120.07455114980827 	 16.396266149206454 	 8.329717840934242 	 9.481184259921578e7 	 9.804393717511648 	 3.5322458789795896 	 45.489841696008284 	 3.140216848923556e7 	 -1.5711003803613098e7
0.0010471285480508996 	 119.56847300916206 	 16.331423234704662 	 8.296524889189632 	 9.265190411968273e7 	 9.763532524824074 	 3.5182411504625555 	 45.2995392097106 	 3.0687326756870378e7 	 -1.5353334448085511e7
0.0010592537251772898 	 119.06441841813674 	 16.266836206482086 	 8.26346420299259 	 9.054117187966e7 	 9.72283437366723 	 3.504291868716954 	 45.109996495345946 	 2.998875774444673e7 	 -1.5003807625563374e7
0.001071519305237607 	 118.56237928558454 	 16.202504054747795 	 8.230535255298252 	 8.847852489629138e7 	 9.682298613483978 	 3.4903978142208993 	 44.92121051956781 	 2.930609101833963e7 	 -1.4662237966954544e7
0.0010839269140212038 	 118.06234755270997 	 16.138425773695726 	 8.197737521161876 	 8.646286772418404e7 	 9.641924596312988 	 3.4765587683216195 	 44.73317826114009 	 2.863896457750747e7 	 -1.4328444323192699e7
0.0010964781961431851 	 117.56431519294053 	 16.074600361488972 	 8.165070477730506 	 8.449312987363216e7 	 9.60171167677837 	 3.462774513232023 	 44.545896710888805 	 2.798702466153217e7 	 -1.4002249669166334e7
0.0011091748152624009 	 117.068274211798 	 16.011026820244147 	 8.132533604234615 	 8.256826524209349e7 	 9.561659212079379 	 3.44904483202727 	 44.35936287165395 	 2.73499255630289e7 	 -1.368348100983472e7
0.0011220184543019641 	 116.57421664676994 	 15.947704156015735 	 8.100126381979816 	 8.068725155861743e7 	 9.521766561980122 	 3.435369508641355 	 44.17357375824149 	 2.6727329444325987e7 	 -1.3371969288481148e7
0.0011350108156723154 	 116.0821345671821 	 15.884631378780599 	 8.067848294338589 	 7.884908984093069e7 	 9.482033088799344 	 3.4217483278637144 	 43.98852639737565 	 2.6118906158318356e7 	 -1.3067549297055027e7
